Size (sqft),Bedrooms,Bathrooms,Location_Score,Age,Price
2755,1,3,2,5,254123
1654,2,2,2,24,140658
4999,4,2,4,12,400938
3691,1,2,6,52,165932
2196,1,3,7,33,179917
4491,3,1,10,7,349431
2148,5,3,3,20,225676
1945,4,3,3,33,181976
4699,2,1,10,3,414283
4423,4,1,6,24,313648
753,2,1,3,14,51509
3683,5,2,2,3,328345
3057,2,1,8,44,188270
598,3,3,5,59,37600
2700,3,1,1,11,212198
3461,3,3,3,31,239432
4933,3,2,10,31,373325
4277,4,3,8,27,323517
3369,5,3,4,12,316513
3734,2,1,7,30,245565
4291,2,1,10,13,360032
1456,3,3,2,19,138430
4567,3,1,7,17,322804
660,1,2,5,28,41594
4993,5,2,5,59,276364
1800,4,1,6,5,191333
4487,2,2,9,31,309842
2027,1,1,6,28,98637
1718,1,3,8,42,106450
4996,2,3,7,1,423512
3604,4,2,9,59,193739
3235,1,1,4,22,189536
1454,1,1,2,18,99203
3946,5,2,7,30,278856
1545,4,3,6,50,129901
2193,1,2,1,4,171859
3936,4,3,9,18,381716
1062,2,1,9,33,99583
2985,3,3,2,9,279309
3854,1,2,3,24,236441
725,5,1,5,1,143715
1459,2,2,5,10,156849
3567,4,2,1,49,167598
1315,2,3,8,30,164514
3620,1,2,8,55,158805
516,4,3,4,14,148090
1743,3,1,7,8,186892
2705,2,3,10,22,228139
3024,1,1,3,18,160824
1569,5,3,6,8,243759
3944,4,2,10,34,318461
3065,2,3,10,20,265393
1560,2,3,9,8,201669
2827,3,1,1,27,180027
3920,3,2,5,45,207231
801,5,3,4,50,72111
4776,5,2,8,6,401296
1106,1,3,1,15,79570
3670,1,3,9,15,283319
1199,5,2,6,59,46415
1639,5,3,4,32,175943
690,4,2,9,3,174152
2800,3,3,5,3,270761
1480,1,1,5,38,30231
3475,3,2,5,39,197067
1684,3,3,1,16,165521
3827,5,3,1,36,257657
3894,4,1,8,38,240197
627,2,2,8,59,-14445
2565,4,3,6,51,178166
2316,4,1,4,28,133122
1069,3,3,2,51,45382
2395,4,2,2,35,143875
3233,1,3,9,59,153941
4363,3,3,5,37,281295
4514,1,3,4,38,289897
3401,2,3,10,49,232151
2186,3,1,1,36,100207
3509,2,1,7,51,178822
654,3,2,3,34,27073
3037,5,1,6,6,265116
1909,4,1,5,26,153512
4557,5,2,5,27,356653
1284,2,1,5,21,126367
3675,4,1,1,13,272800
4841,3,2,1,6,354968
3306,4,2,3,36,188707
1037,1,2,10,21,156783
2341,4,3,4,4,260774
2955,1,3,5,54,115943
1024,4,2,2,1,167725
3450,1,2,8,26,234681
4631,2,2,2,20,321886
4615,5,3,9,53,329728
2868,3,3,2,37,169472
4347,4,1,9,14,372119
4995,5,1,7,20,363773
3201,3,2,8,9,304328
1471,3,3,2,22,137942
1666,1,3,7,57,74722
3274,2,3,6,55,180298
2482,2,2,4,38,170686
1353,5,1,7,4,182469
4646,2,2,4,0,386583
4236,4,1,2,12,282087
4269,2,1,10,20,336470
1074,5,2,7,25,118111
3761,2,1,8,49,225903
1648,4,1,2,44,50798
2215,1,3,5,20,195803
4354,5,1,1,52,225350
2991,1,2,7,17,254561
3160,1,2,8,36,185529
3624,1,1,6,44,151979
3551,3,3,5,31,267287
504,3,3,6,35,90691
1376,1,1,2,16,79229
1491,5,1,1,34,64892
4642,4,2,7,48,282164
4864,4,1,7,59,248085
4965,2,3,10,10,446216
1135,5,1,10,20,164328
2193,3,2,2,51,112902
2182,1,2,2,54,62441
619,2,2,1,52,1392
1330,4,2,10,25,173003
4175,3,2,8,3,367928
1869,3,1,8,33,127962
1240,1,1,1,51,11614
616,4,1,8,47,33820
3338,5,1,9,59,192835
1650,3,2,4,17,169391
2431,1,3,1,39,107736
1512,5,1,1,34,67308
2164,4,3,3,40,147840
1581,3,1,5,28,90164
1012,5,1,5,51,23565
3349,5,3,9,28,307240
1059,5,2,10,37,131299
4172,3,1,2,41,211290
3843,3,1,2,20,241597
4570,2,1,6,41,241052
1970,4,3,9,12,256565
1080,1,2,1,48,-10754
2794,5,3,9,40,216976
3647,2,3,9,16,299699
4749,1,2,9,55,260756
2179,2,3,5,8,227080
4006,3,2,9,40,252881
3244,5,1,4,0,276811
3856,1,2,2,1,284341
4545,1,1,6,59,185674
1743,1,3,4,47,97840
3618,1,3,6,28,280798
2641,1,1,3,32,144089
3559,2,3,6,9,326272
3459,5,2,2,49,186048
2765,3,1,2,57,63033
2979,3,3,9,59,204909
2135,3,1,7,39,116085
2257,3,2,3,20,192037
4952,2,2,1,27,270268
2570,4,3,8,10,305145
3349,5,2,6,54,187080
3751,1,1,7,33,209481
4230,4,2,9,7,367657
2989,3,1,5,58,139476
2131,4,1,1,21,121497
3316,5,2,10,7,373597
1515,1,3,7,48,55997
1848,1,2,5,14,140287
3587,5,1,3,16,274795
3339,5,1,9,59,176562
835,3,2,1,22,57024
1395,1,3,1,23,72950
4046,4,3,1,44,239493
1351,2,1,3,18,77595
2187,2,1,6,4,232546
2431,5,3,10,31,246847
4246,3,2,3,43,264825
2927,2,1,8,0,274271
2068,1,1,10,22,143746
4500,5,3,2,36,326777
3238,4,2,9,7,310774
3998,5,3,3,12,316607
4413,4,2,5,7,395914
1566,5,2,10,56,124582
4880,5,2,8,22,370600
2944,5,1,2,42,171463
4607,4,3,6,0,433459
3873,4,3,5,44,248088
4469,5,2,10,50,291959
3046,2,1,9,23,209629
1253,3,1,5,34,58463
2582,3,3,2,23,201993
3274,3,1,5,16,228611
3396,4,1,4,4,288693
4685,4,2,7,19,342374
1275,2,1,6,20,87019
2125,3,2,2,39,96983
3569,3,3,5,57,197572
917,5,1,7,30,107818
614,4,3,7,45,63473
1116,3,3,5,35,89399
4474,2,1,9,10,319221
3767,2,1,4,51,187570
1325,3,3,3,14,182200
2016,4,1,4,18,167584
3646,2,2,5,6,275583
912,5,2,6,50,56209
1228,2,1,3,27,92199
3848,1,3,2,50,195841
3308,1,1,4,42,175608
1175,4,1,5,57,28118
3965,3,3,4,4,350781
3004,4,3,3,4,279520
3467,4,2,8,29,267783
3286,4,3,10,53,220225
1622,4,2,4,31,122174
4579,5,3,2,7,398191
2071,5,1,2,9,189403
2643,2,2,1,37,126728
2187,1,2,4,46,112949
4632,4,2,10,31,366391
4351,2,1,9,47,237218
3940,1,1,7,27,239153
4266,3,1,10,16,358523
2826,5,1,7,30,217950
3414,1,1,7,7,259468
4452,3,2,8,39,319198
1095,1,1,1,24,26189
1228,5,2,10,8,227994
1865,5,1,10,1,260058
4992,2,3,8,14,375372
1198,4,2,4,49,60830
895,1,3,4,2,115251
4671,1,2,4,48,212671
4860,3,3,6,35,355259
3002,5,1,7,3,326859
2319,1,1,6,13,200347
1217,5,1,1,40,61263
3282,1,2,8,40,192720
4077,2,3,10,24,313023
643,4,1,7,57,38908
3640,1,3,6,54,168639
4991,5,3,6,49,309670
3438,2,1,5,9,252164
4136,1,1,6,20,261198
3722,3,3,9,35,299666
1667,4,1,10,11,200967
3116,1,1,9,26,187245
1562,2,1,10,39,116211
2656,3,2,8,1,268381
3482,2,3,10,53,242077
3794,2,3,9,12,315611
1656,3,2,10,52,110499
1232,2,3,8,31,120329
4830,3,1,8,30,306331
1453,1,3,1,15,107401
3039,3,1,10,31,218046
3824,3,2,5,31,266651
3801,4,1,4,59,151090
2042,3,3,2,33,125136
1691,3,3,8,10,192718
3493,1,3,3,9,244362
3181,4,2,4,14,251797
1717,5,2,7,16,179918
2040,1,3,10,39,135035
3736,1,1,9,17,251289
2886,5,2,2,54,162096
4219,3,3,3,8,373751
1888,2,3,4,24,148864
2356,4,2,10,39,222122
1865,2,2,1,58,27451
999,5,2,7,13,175820
2180,1,1,2,59,44271
1010,1,1,5,57,-29829
4812,4,3,1,24,327794
1824,1,2,3,49,51128
1655,1,1,2,21,63107
2327,4,2,1,51,113021
3641,4,3,7,29,278165
3986,5,1,5,19,330321
2310,1,1,1,20,154725
3423,1,1,6,43,145786
2714,5,3,5,31,206931
4686,3,2,3,50,234309
1213,3,1,7,45,78198
4102,3,3,10,48,296071
4634,5,2,9,55,323940
4022,1,3,9,20,315470
4768,5,2,9,34,361932
1743,5,3,2,57,102950
4209,3,2,3,31,292300
1581,2,1,7,29,136116
955,1,2,5,54,25121
1394,3,3,2,38,116156
